title,abstract
A comprehensive survey of the recent studies with UAV for precision agriculture in open fields and greenhouses,"The increasing world population makes it necessary to fight challenges such as climate change and to realize production efficiently and quickly. However, the minimum cost, maximum income, environmental pollution protection and the ability to save water and energy are all factors that should be taken into account in this process. The use of information and communication technologies (ICTs) in agriculture to meet all of these criteria serves the purpose of precision agriculture. As unmanned aerial vehicles (UAVs) can easily obtain real-time data, they have a great potential to address and optimize solutions to the problems faced by agriculture. Despite some limitations, such as the battery, load, weather conditions, etc., UAVs will be used frequently in agriculture in the future because of the valuable data that they obtain and their efficient applications. According to the known literature, UAVs have been carrying out tasks such as spraying, monitoring, yield estimation, weed detection, etc. In recent years, articles related to agricultural UAVs have been presented in journals with high impact factors. Most precision agriculture applications with UAVs occur in outdoor environments where GPS access is available, which provides more reliable control of the UAV in both manual and autonomous flights. On the other hand, there are almost no UAV-based applications in greenhouses where all-season crop production is available. This paper emphasizes this deficiency and provides a comprehensive review of the use of UAVs for agricultural tasks and highlights the importance of simultaneous localization and mapping (SLAM) for a UAV solution in the greenhouse."
Morphological transformation and spatial-logical aggregation for tree species classification using hyperspectral imagery,"Hyperspectral image (HSI) consists of abundant spectral and spatial characteristics, which contribute to a more accurate identification of materials and land covers. However, most existing methods of hyperspectral image analysis primarily focus on spectral knowledge or coarse-grained spatial information while neglecting the fine-grained morphological structures. In the classification task of complex objects, spatial morphological differences can help to search for the boundary of fine-grained classes, e.g., forestry tree species. Focusing on subtle traits extraction, a spatial-logical aggregation network (SLA-NET) is proposed with morphological transformation for tree species classification. The morphological operators are effectively embedded with the trainable structuring elements, which contributes to distinctive morphological representations. We evaluate the classification performance of the proposed method on two tree species datasets, and the results demonstrate that the proposed SLA-NET significantly outperforms the other state-of-the-art classifiers."
Recent advances in agronomic and physio-molecular approaches for improving nitrogen use efficiency in crop plants,"The efficiency with which plants use nutrients to create biomass and/or grain is determined by the interaction of environmental and plant intrinsic factors. The major macronutrients, especially nitrogen (N), limit plant growth and development (1.5–2% of dry biomass) and have a direct impact on global food supply, fertilizer demand, and concern with environmental health. In the present time, the global consumption of N fertilizer is nearly 120 MT (million tons), and the N efficiency ranges from 25 to 50% of applied N. The dynamic range of ideal internal N concentrations is extremely large, necessitating stringent management to ensure that its requirements are met across various categories of developmental and environmental situations. Furthermore, approximately 60 percent of arable land is mineral deficient and/or mineral toxic around the world. The use of chemical fertilizers adds to the cost of production for the farmers and also increases environmental pollution. Therefore, the present study focused on the advancement in fertilizer approaches, comprising the use of biochar, zeolite, and customized nano and bio-fertilizers which had shown to be effective in improving nitrogen use efficiency (NUE) with lower soil degradation. Consequently, adopting precision farming, crop modeling, and the use of remote sensing technologies such as chlorophyll meters, leaf color charts, etc. assist in reducing the application of N fertilizer. This study also discussed the role of crucial plant attributes such as root structure architecture in improving the uptake and transport of N efficiency. The crosstalk of N with other soil nutrients plays a crucial role in nutrient homeostasis, which is also discussed thoroughly in this analysis. At the end, this review highlights the more efficient and accurate molecular strategies and techniques such as N transporters, transgenes, and omics, which are opening up intriguing possibilities for the detailed investigation of the molecular components that contribute to nitrogen utilization efficiency, thus expanding our knowledge of plant nutrition for future global food security.
"
A prolonged artificial nighttime-light dataset of China (1984-2020),"Nighttime light remote sensing has been an increasingly important proxy for human activities. Despite an urgent need for long-term products and pilot explorations in synthesizing them, the publicly available long-term products are limited. A Night-Time Light convolutional LSTM network is proposed and applied the network to produce a 1-km annual Prolonged Artificial Nighttime-light DAtaset of China (PANDA-China) from 1984 to 2020. Assessments between modeled and original images show that on average the RMSE reaches 0.73, the coefficient of determination (R2) reaches 0.95, and the linear slope is 0.99 at the pixel level, indicating a high confidence in the quality of generated data products. Quantitative and visual comparisons witness PANDA-China’s superiority against other NTL datasets in its significantly longer NTL dynamics, higher temporal consistency, and better correlations with socioeconomics (built-up areas, gross domestic product, population) characterizing the most relevant indicator in different development phases. The PANDA-China product provides an unprecedented opportunity to trace nighttime light dynamics in the past four decades."
Global trends of forest loss due to fire from 2001 to 2019,"Forest fires contribute to global greenhouse gas emissions and can negatively affect public health, economic activity, and provision of ecosystem services. In boreal forests, fires are a part of the ecosystem dynamics, while in the humid tropics, fires are largely human-induced and lead to forest degradation. Studies have shown changing fire dynamics across the globe due to both climate and land use change. However, global trends in fire-related forest loss remain uncertain due to the lack of a globally consistent methodology applied to high spatial resolution data. Here, we create the first global 30-m resolution satellite-based map of annual forest loss due to fire. When producing this map, we match the mapped area of forest loss due to fire to the reference area obtained using a sample-based unbiased estimator, thus enabling map-based area reporting and trend analysis. We find an increasing global trend in forest loss due to fire from 2001 to 2019, driven by near-uniform increases across the tropics, subtropical, and temperate Australia, and boreal Eurasia. The results quantify the increasing threat of fires to remaining forests globally and may improve modeling of future forest fire loss rates under various climate change and development scenarios.
"
Spectral–spatial feature tokenization transformer for hyperspectral image classification,"In hyperspectral image (HSI) classification, each pixel sample is assigned to a land-cover category. In the recent past, convolutional neural network (CNN)-based HSI classification methods have greatly improved performance due to their superior ability to represent features. However, these methods have limited ability to obtain deep semantic features, and as the layer’s number increases, computational costs rise significantly. The transformer framework can represent high-level semantic features well. In this article, a spectral–spatial feature tokenization transformer (SSFTT) method is proposed to capture spectral–spatial features and high-level semantic features. First, a spectral–spatial feature extraction module is built to extract low-level features. This module is composed of a 3-D convolution layer and a 2-D convolution layer, which are used to extract the shallow spectral and spatial features. Second, a Gaussian weighted feature tokenizer is introduced for features transformation. Third, the transformed features are input into the transformer encoder module for feature representation and learning. Finally, a linear layer is used to identify the first learnable token to obtain the sample label. Using three standard datasets, experimental analysis confirms that the computation time is less than other deep learning methods and the performance of the classification outperforms several current state-of-the-art methods. The code of this work is available at https://github.com/zgr6010/HSI_SSFTT for the sake of reproducibility."
Cloud-Enabled Neural Networks for Intelligent Vehicle Emissions Tracking and Analysis,"A system for smart vehicle emissions monitoring and analysis using cloud computing and neural networks is presented in this paper. As global environmental concerns develop, monitoring and reducing vehicle emissions is crucial. Scalability and real-time data processing are issues for traditional approaches. Thus, cloud-enabled neural network architecture for scalable and efficient vehicle emissions monitoring using distributed computing is developed. A neural network model trained on various vehicle emission datasets, allowing for precise pattern analysis and prediction of emissions. The scalability of the system is guaranteed by using cloud resources, which can accommodate the rising amount of data created by an increasing number of vehicles. By incorporating cloud-based data processing seamlessly, real-time monitoring is accomplished, enabling immediate analysis and prompt emission alerts. The suggested emissions tracking platform is robust and scalable to intelligent transportation systems by revealing vehicle emissions’ environmental effect. Future smart city and sustainable urban transportation developments are built on cloud computing and neural networks. The proposed system shows how cloud-enabled neural networks may solve complicated vehicle emissions problems."
"Artificial intelligence-based decision-making algorithms, Internet of Things sensing networks, and sustainable cyber-physical management systems in big data-driven …"," Research background: With increasing evidence of cognitive technologies progressively inte-grating themselves at all levels of the manufacturing enterprises, there is an instrumental need for comprehending how cognitive manufacturing systems can provide increased value and precision in complex operational processes. Purpose of the article: In this research, prior findings were cumulated proving that cognitive manufacturing integrates artificial intelligence-based decision-making algorithms, real-time big data analytics, sustainable industrial value creation, and digitized mass production. Methods: Throughout April and June 2022, by employing Preferred Reporting Items for System-atic Reviews and Meta-analysis (PRISMA) guidelines, a quantitative literature review of ProQuest, Scopus, and the Web of Science databases was performed, with search terms including “cognitive Industrial Internet of Things”, “cognitive automation”, “cognitive manufacturing systems”, “cognitively-enhanced machine”, “cognitive technology-driven automation”, “cognitive computing technologies,” and “cognitive technologies.” The Systematic Review Data Repository (SRDR) was leveraged, a software program for the collecting, processing, and analysis of data for our research. The quality of the selected scholarly sources was evaluated by harnessing the Mixed Method Appraisal Tool (MMAT). AMSTAR (Assessing the Methodological Quality of Systemat-ic Reviews) deployed artificial intelligence and intelligent workflows, and Dedoose was used for mixed methods research. VOSviewer layout algorithms and Dimensions bibliometric mapping served as data visualization tools. Findings & value added: Cognitive manufacturing systems is developed on sustainable product lifecycle management, Internet of Things-based real-time production logistics, and deep learning-assisted smart process planning, optimizing value creation capabilities and artificial intelligence-based decision-making algorithms. Subsequent interest should be oriented to how predictive maintenance can assist in cognitive manufacturing by use of artificial intelligence-based decision-making algorithms, real-time big data analytics, sustainable industrial value creation, and digit-ized mass production."
PDBSNet: Pixel-shuffle downsampling blind-spot reconstruction network for hyperspectral anomaly detection,"Recent years have witnessed significant advances of deep learning technology in hyperspectral anomaly detection (HAD). Among these methods, existing unsupervised learning techniques that exploit image reconstruction errors to detect anomalous targets not only generate backgrounds but also reconstruct anomalies to a certain extent, thus failing to recognize anomalies from the original hyperspectral image (HSI). In order to train an efficient background reconstruction network, this article proposes a new pixel-shuffle downsampling blind-spot reconstruction network (called PDBSNet) that operates in a self-supervised fashion. On the one hand, PDBSNet adopts a blind-spot architecture with the receptive field, whose center pixel is set as a blind spot (meaning that the network is unable to see the center pixel), and reconstructs the spectral information of the center pixel using its neighbors. Given that the spectral signatures of anomalous targets are significantly different from those of neighboring pixels, our network tends to generate high reconstruction errors for anomalous pixels and low reconstruction errors for background pixels, and the above characterization of blind-spot architecture is well-suited for the HAD task. On the other hand, we introduce the pixel-shuffle downsampling (PD) technique, which extends the application range of the blind-spot framework due to the fact that it breaks the spatial correlation between pixels in anomalous targets and improves the discrimination between the anomalous pixels and shuffled neighboring backgrounds. Taken together, our PDBSNet integrates the blind-spot architecture and the PD strategy, effectively enhancing the feature representation of the background and weakening the feature expression of anomalies. It is expected to increase the reconstruction error of anomalous objects, while the differences between the original HSI and the reconstructed one are taken as anomaly scores. Extensive experiments on four datasets revea..."
Deep learning techniques to classify agricultural crops through UAV imagery: A review,"During the last few years, Unmanned Aerial Vehicles (UAVs) technologies are widely used to improve agriculture productivity while reducing drudgery, inspection time, and crop management cost. Moreover, they are able to cover large areas in a matter of a few minutes. Due to the impressive technological advancement, UAV-based remote sensing technologies are increasingly used to collect valuable data that could be used to achieve many precision agriculture applications, including crop/plant classification. In order to process these data accurately, we need powerful tools and algorithms such as Deep Learning approaches. Recently, Convolutional Neural Network (CNN) has emerged as a powerful tool for image processing tasks achieving remarkable results making it the state-of-the-art technique for vision applications. In the present study, we reviewed the recent CNN-based methods applied to the UAV-based remote sensing image analysis for crop/plant classification to help researchers and farmers to decide what algorithms they should use accordingly to their studied crops and the used hardware. Fusing different UAV-based data and deep learning approaches have emerged as a powerful tool to classify different crop types accurately. The readers of the present review could acquire the most challenging issues facing researchers to classify different crop types from UAV imagery and their potential solutions to improve the performance of deep learning-based algorithms.
"
Enhanced intelligent smart home control and security system based on deep learning model,"Security of lives and properties is highly important for enhanced quality living. Smart home automation and its application have received much progress towards convenience, comfort, safety, and home security. With the advances in technology and the Internet of Things (IoT), the home environment has witnessed an improved remote control of appliances, monitoring, and home security over the internet. Several home automation systems have been developed to monitor movements in the home and report to the user. Existing home automation systems detect motion and have surveillance for home security. However, the logical aspect of averting unnecessary or fake notifications is still a major area of challenge. Intelligent response and monitoring make smart home automation efficient. This work presents an intelligent home automation system for controlling home appliances, monitoring environmental factors, and detecting movement in the home and its surroundings. A deep learning model is proposed for motion recognition and classification based on the detected movement patterns. Using a deep learning model, an algorithm is developed to enhance the smart home automation system for intruder detection and forestall the occurrence of false alarms. A human detected by the surveillance camera is classified as an intruder or home occupant based on his walking pattern. The proposed method’s prototype was implemented using an ESP32 camera for surveillance, a PIR motion sensor, an ESP8266 development board, a 5 V four-channel relay module, and a DHT11 temperature and humidity sensor. The environmental conditions measured were evaluated using a mathematical model for the response time to effectively show the accuracy of the DHT sensor for weather monitoring and future prediction. An experimental analysis of human motion patterns was performed using the CNN model to evaluate the classification for the detection of humans. The CNN classification model gave an accuracy of 99.8%.
"
"Monitoring urban expansion and loss of agriculture on the north coast of west java province, Indonesia, using Google Earth engine and intensity analysis","Uncontrolled urban expansion resulting from urbanization has a disastrous impact on agricultural land. This situation is being experienced by the densely populated and fertile island Java in Indonesia. Remote sensing technologies have developed rapidly in recent years, including the creation of Google Earth Engine (GEE). Intensity analysis (IA) is increasingly being used to systematically and substantially analyze land-use/land-cover (LULC) change. As yet, however, no study of land conversion from agriculture to urban areas in Indonesia has adopted GEE and IA approaches simultaneously. Therefore, this study aims to monitor urban penetration to agricultural land in the north coastal region of West Java Province by applying both methods to two time intervals: 2003–2013 and 2013–2020. Landsat data and a robust random forest (RF) classifier available in GEE were chosen for producing LULC maps. Monitoring LULC change using GEE and IA has demonstrated reliable findings. The overall accuracy of Landsat image classification results for 2003, 2013, and 2020 were 88%, 87%, and 88%, respectively. IA outputs at interval levels for all categories showed that the annual change-of-area rate was higher during 2013–2020 than during 2003–2013. At the category level, IA results showed that the area of agricultural land experienced net losses in both periods, with net loss in 2013–2020 being 2.3 times greater than that in 2003–2013 (∼1,850 ha per year). In contrast, the built-up area made net gains in both periods, reaching almost twice as much in the second period as in the first (∼2,030 ha per year). The transition-level IA performed proved that agricultural land had been the primary target for the expansion of built-up areas. The most extensive spatial distribution of land conversion from agriculture to built-up area was concentrated in the regencies of Bekasi, Karawang, and Cirebon. These findings are intended to provide stakeholders with enrichment in terms of available literature and with valuable inputs useful for identifying better urban and regional planning policies in Indonesia and similar regions.
"
Smart farming: Internet of Things (IoT)-based sustainable agriculture,"Uncontrolled urban expansion resulting from urbanization has a disastrous impact on agricultural land. This situation is being experienced by the densely populated and fertile island Java in Indonesia. Remote sensing technologies have developed rapidly in recent years, including the creation of Google Earth Engine (GEE). Intensity analysis (IA) is increasingly being used to systematically and substantially analyze land-use/land-cover (LULC) change. As yet, however, no study of land conversion from agriculture to urban areas in Indonesia has adopted GEE and IA approaches simultaneously. Therefore, this study aims to monitor urban penetration to agricultural land in the north coastal region of West Java Province by applying both methods to two time intervals: 2003–2013 and 2013–2020. Landsat data and a robust random forest (RF) classifier available in GEE were chosen for producing LULC maps. Monitoring LULC change using GEE and IA has demonstrated reliable findings. The overall accuracy of Landsat image classification results for 2003, 2013, and 2020 were 88%, 87%, and 88%, respectively. IA outputs at interval levels for all categories showed that the annual change-of-area rate was higher during 2013–2020 than during 2003–2013. At the category level, IA results showed that the area of agricultural land experienced net losses in both periods, with net loss in 2013–2020 being 2.3 times greater than that in 2003–2013 (∼1,850 ha per year). In contrast, the built-up area made net gains in both periods, reaching almost twice as much in the second period as in the first (∼2,030 ha per year). The transition-level IA performed proved that agricultural land had been the primary target for the expansion of built-up areas. The most extensive spatial distribution of land conversion from agriculture to built-up area was concentrated in the regencies of Bekasi, Karawang, and Cirebon. These findings are intended to provide stakeholders with enrichment in terms of available literature and with valuable inputs useful for identifying better urban and regional planning policies in Indonesia and similar regions.
"
Design and Implementation of Smart Hydroponics Farming Using IoT‐Based AI Controller with Mobile Application System,"Hydroponics is the soil less agriculture farming, which consumes less water and other resources as compared to the traditional soil-based agriculture systems. However, monitoring of hydroponics farming is a challenging task due to the simultaneous supervising of numerous parameters, nutrition suggestion, and plant diagnosis system. But the recent technological developments are quite useful to solve these problems by adopting the artificial intelligence-based controlling algorithms in agriculture sector. Therefore, this article focuses on implementation of mobile application integrated artificial intelligence based smart hydroponics expert system, hereafter referred as AI-SHES with Internet of Things (IoT) environment. The proposed AI-SHES with IoT consists of three phases, where the first phase implements hardware environment equipped with real-time sensors such as NPK soil, sunlight, turbidity, pH, temperature, water level, and camera module which are controlled by Raspberry Pi processor. The second phase implements deep learning convolutional neural network (DLCNN) model for best nutrient level prediction and plant disease detection and classification. In third phase, farmers can monitor the sensor data and plant leaf disease status using an Android-based mobile application, which is connected over IoT environment. In this manner, the farmer can continuously track the status of his field using the mobile app. In addition, the proposed AI-SHES also develops the automated mode, which makes the complete environment in automatic control manner and takes the necessary actions in hydroponics field to increase the productivity. The obtained simulation results on disease detection and classification using proposed AI-SHES with IoT disclose superior performance in terms of accuracy, F-measure with 99.29%, and 99.23%, respectively."
Delivering blockchain's potential for environmental sustainability,"• Blockchain could help address environmental governance challenges by offering a secure and
verifiable record of who exchanges what with whom and who has what at a given time.
• Blockchain can be used to reinforce entitlements to use a natural resource, substantiate claims of
reduced environmental impact and incentivise environmentally sustainable actions.
• There are key challenges to be addressed if blockchain is to work in the environmental sector,
which include a lack of access to digital infrastructure among poorer and often rural communities,
who are the stewards of many natural resources and environmental services.
• To realise more of the potential benefits of blockchain for environmental sustainability:
• governments in poorer countries will need to invest in innovation and digital infrastructure to
ensure their citizens can engage with and shape the opportunities that blockchain can create
• governments in wealthier countries will need to support these efforts, and encourage
innovation in less energy intensive blockchain technology
• firms will need to support innovators in low- and middle-income countries, and target and
tailor blockchain solutions to environmental sustainability problems that the technology can
really address."
A review of the application of machine learning in water quality evaluation,"With the rapid increase in the volume of data on the aquatic environment, machine learning has become an important tool for data analysis, classification, and prediction. Unlike traditional models used in water-related research, data-driven models based on machine learning can efficiently solve more complex nonlinear problems. In water environment research, models and conclusions derived from machine learning have been applied to the construction, monitoring, simulation, evaluation, and optimization of various water treatment and management systems. Additionally, machine learning can provide solutions for water pollution control, water quality improvement, and watershed ecosystem security management. In this review, we describe the cases in which machine learning algorithms have been applied to evaluate the water quality in different water environments, such as surface water, groundwater, drinking water, sewage, and seawater. Furthermore, we propose possible future applications of machine learning approaches to water environments.
"
